id,label
0,7
1,5
2,7
3,2
4,3
5,0
6,6
7,4
8,5
9,2
10,3
11,5
12,7
13,5
14,7
15,7
16,0
17,5
18,4
19,6
20,0
21,3
22,8
23,1
24,8
25,6
26,9
27,3
28,6
29,9
30,4
31,0
32,9
33,6
34,0
35,9
36,7
37,8
38,3
39,6
40,4
41,5
42,8
43,7
44,5
45,7
46,8
47,7
48,1
49,7
50,7
51,5
52,6
53,7
54,6
55,6
56,3
57,9
58,9
59,4
60,6
61,5
62,8
63,1
64,1
65,4
66,5
67,4
68,5
69,2
70,6
71,3
72,8
73,1
74,4
75,3
76,3
77,6
78,6
79,7
80,0
81,7
82,0
83,4
84,1
85,1
86,5
87,0
88,7
89,8
90,9
91,0
92,3
93,1
94,8
95,9
96,1
97,6
98,5
99,9
100,0
101,8
102,1
103,5
104,8
105,4
106,2
107,6
108,5
109,8
110,1
111,4
112,1
113,5
114,7
115,3
116,5
117,1
118,1
119,1
120,4
121,1
122,4
123,3
124,2
125,6
126,5
127,6
128,8
129,4
130,6
131,9
132,4
133,1
134,2
135,6
136,4
137,4
138,9
139,6
140,3
141,3
142,4
143,5
144,0
145,4
146,6
147,0
148,4
149,2
150,7
151,0
152,0
153,3
154,6
155,8
156,7
157,5
158,9
159,7
160,0
161,9
162,6
163,7
164,5
165,1
166,3
167,3
168,6
169,4
170,6
171,7
172,9
173,3
174,4
175,2
176,4
177,8
178,3
179,3
180,7
181,7
182,9
183,6
184,0
185,3
186,0
187,8
188,8
189,9
190,1
191,9
192,4
193,5
194,9
195,5
196,6
197,5
198,0
199,5
200,7
201,0
202,9
203,0
204,4
205,0
206,9
207,4
208,1
209,8
210,8
211,9
212,3
213,8
214,6
215,7
216,6
217,4
218,1
219,6
220,9
221,9
222,0
223,3
224,4
225,7
226,6
227,2
228,6
229,7
230,4
231,7
232,6
233,9
234,6
235,7
236,8
237,7
238,9
239,4
240,2
241,3
242,7
243,7
244,3
245,1
246,1
247,4
248,6
249,6
250,6
251,4
252,5
253,0
254,2
255,3
256,3
257,6
258,9
259,7
260,5
261,5
262,7
263,0
264,5
265,0
266,6
267,0
268,0
269,9
270,4
271,7
272,3
273,6
274,2
275,6
276,1
277,2
278,8
279,0
280,3
281,1
282,1
283,7
284,7
285,6
286,5
287,2
288,4
289,4
290,0
291,2
292,4
293,9
294,8
295,6
296,9
297,5
298,4
299,9
300,1
301,1
302,2
303,3
304,0
305,6
306,4
307,9
308,5
309,1
310,6
311,9
312,4
313,3
314,5
315,6
316,9
317,5
318,0
319,4
320,2
321,3
322,1
323,8
324,3
325,7
326,4
327,7
328,0
329,0
330,6
331,5
332,0
333,0
334,3
335,1
336,9
337,3
338,7
339,1
340,9
341,4
342,3
343,3
344,2
345,4
346,6
347,6
348,8
349,1
350,1
351,9
352,3
353,9
354,6
355,9
356,9
357,1
358,6
359,2
360,6
361,6
362,6
363,8
364,7
365,7
366,4
367,6
368,8
369,4
370,1
371,1
372,0
373,3
374,8
375,7
376,9
377,0
378,8
379,5
380,0
381,9
382,5
383,1
384,6
385,6
386,7
387,3
388,3
389,3
390,7
391,7
392,0
393,4
394,7
395,0
396,0
397,3
398,5
399,0
400,9
401,8
402,6
403,1
404,4
405,1
406,7
407,7
408,0
409,7
410,3
411,1
412,4
413,6
414,9
415,3
416,7
417,6
418,7
419,0
420,5
421,4
422,7
423,0
424,7
425,5
426,5
427,1
428,7
429,4
430,4
431,1
432,6
433,6
434,7
435,1
436,4
437,1
438,0
439,8
440,4
441,4
442,1
443,7
444,1
445,6
446,6
447,4
448,1
449,2
450,6
451,8
452,0
453,2
454,8
455,6
456,7
457,1
458,9
459,5
460,0
461,5
462,4
463,3
464,5
465,6
466,5
467,0
468,4
469,0
470,7
471,9
472,9
473,5
474,7
475,8
476,9
477,8
478,9
479,3
480,2
481,2
482,9
483,4
484,1
485,5
486,5
487,5
488,5
489,7
490,6
491,7
492,7
493,3
494,7
495,8
496,8
497,4
498,9
499,7
500,6
501,9
502,5
503,9
504,6
505,3
506,5
507,6
508,8
509,3
510,3
511,6
512,9
513,0
514,5
515,4
516,7
517,6
518,3
519,7
520,0
521,3
522,1
523,6
524,0
525,1
526,7
527,0
528,5
529,3
530,8
531,1
532,7
533,2
534,1
535,3
536,6
537,7
538,8
539,7
540,6
541,3
542,8
543,7
544,3
545,1
546,3
547,7
548,0
549,1
550,5
551,0
552,0
553,4
554,7
555,3
556,8
557,6
558,5
559,7
560,0
561,5
562,2
563,1
564,7
565,6
566,7
567,5
568,8
569,4
570,9
571,6
572,1
573,4
574,0
575,9
576,5
577,1
578,1
579,9
580,6
581,1
582,4
583,5
584,0
585,6
586,3
587,5
588,9
589,2
590,5
591,8
592,6
593,4
594,1
595,1
596,3
597,9
598,7
599,2
600,9
601,8
602,7
603,0
604,5
605,3
606,2
607,6
608,0
609,9
610,9
611,8
612,2
613,1
614,2
615,3
616,8
617,1
618,6
619,7
620,2
621,9
622,7
623,7
624,9
625,0
626,4
627,2
628,8
629,2
630,8
631,1
632,1
633,7
634,4
635,7
636,4
637,7
638,1
639,8
640,4
641,4
642,5
643,4
644,6
645,8
646,4
647,2
648,9
649,6
650,8
651,7
652,3
653,6
654,1
655,8
656,7
657,5
658,1
659,1
660,8
661,6
662,6
663,1
664,7
665,0
666,0
667,0
668,1
669,7
670,1
671,8
672,2
673,3
674,5
675,6
676,0
677,4
678,1
679,7
680,7
681,4
682,3
683,8
684,3
685,8
686,5
687,7
688,0
689,5
690,4
691,0
692,5
693,7
694,5
695,9
696,0
697,7
698,7
699,0
700,0
701,0
702,9
703,9
704,0
705,9
706,0
707,1
708,3
709,5
710,0
711,6
712,9
713,7
714,0
715,6
716,3
717,8
718,1
719,4
720,1
721,1
722,5
723,7
724,5
725,8
726,9
727,1
728,0
729,1
730,0
731,6
732,8
733,8
734,5
735,9
736,2
737,0
738,7
739,7
740,6
741,2
742,6
743,0
744,4
745,8
746,6
747,0
748,7
749,9
750,0
751,7
752,7
753,5
754,1
755,4
756,4
757,3
758,4
759,3
760,9
761,1
762,5
763,0
764,2
765,7
766,7
767,2
768,7
769,7
770,4
771,3
772,6
773,0
774,1
775,5
776,5
777,8
778,6
779,7
780,6
781,9
782,0
783,7
784,8
785,7
786,9
787,4
788,7
789,4
790,3
791,2
792,3
793,6
794,1
795,6
796,7
797,1
798,0
799,9
800,8
801,2
802,7
803,3
804,7
805,3
806,9
807,2
808,6
809,2
810,0
811,6
812,6
813,0
814,4
815,4
816,6
817,1
818,4
819,3
820,8
821,6
822,0
823,0
824,7
825,7
826,6
827,6
828,3
829,1
830,2
831,7
832,6
833,7
834,8
835,5
836,3
837,1
838,1
839,7
840,0
841,8
842,4
843,1
844,0
845,0
846,4
847,4
848,0
849,5
850,0
851,4
852,7
853,6
854,1
855,3
856,6
857,6
858,9
859,1
860,8
861,7
862,0
863,8
864,5
865,7
866,6
867,6
868,5
869,5
870,6
871,9
872,7
873,2
874,4
875,2
876,5
877,4
878,5
879,6
880,0
881,1
882,4
883,8
884,4
885,3
886,7
887,0
888,0
889,9
890,0
891,1
892,0
893,6
894,5
895,1
896,9
897,1
898,4
899,6
900,0
901,5
902,6
903,1
904,1
905,1
906,9
907,3
908,9
909,0
910,0
911,6
912,5
913,6
914,1
915,9
916,0
917,5
918,3
919,9
920,4
921,7
922,5
923,7
924,6
925,3
926,2
927,7
928,9
929,7
930,2
931,8
932,2
933,6
934,0
935,9
936,6
937,9
938,3
939,4
940,3
941,8
942,2
943,2
944,0
945,6
946,7
947,6
948,7
949,2
950,0
951,0
952,6
953,6
954,8
955,3
956,8
957,1
958,5
959,4
960,1
961,6
962,9
963,4
964,8
965,4
966,0
967,6
968,4
969,0
970,6
971,8
972,7
973,0
974,7
975,0
976,3
977,0
978,6
979,8
980,5
981,8
982,3
983,4
984,2
985,3
986,6
987,5
988,3
989,3
990,0
991,9
992,4
993,1
994,9
995,5
996,7
997,7
998,6
999,5
1000,0
1001,0
1002,2
1003,0
1004,6
1005,1
1006,8
1007,5
1008,5
1009,0
1010,1
1011,1
1012,5
1013,3
1014,5
1015,6
1016,5
1017,6
1018,4
1019,6
1020,6
1021,0
1022,2
1023,5
1024,7
1025,5
1026,3
1027,7
1028,5
1029,2
1030,2
1031,6
1032,6
1033,1
1034,7
1035,5
1036,2
1037,8
1038,3
1039,2
1040,1
1041,1
1042,7
1043,6
1044,3
1045,9
1046,4
1047,7
1048,5
1049,4
1050,4
1051,7
1052,1
1053,8
1054,6
1055,2
1056,8
1057,4
1058,4
1059,1
1060,1
1061,8
1062,9
1063,5
1064,5
1065,6
1066,7
1067,0
1068,3
1069,3
1070,5
1071,7
1072,1
1073,5
1074,6
1075,7
1076,0
1077,3
1078,9
1079,7
1080,9
1081,9
1082,1
1083,1
1084,8
1085,7
1086,1
1087,6
1088,5
1089,3
1090,6
1091,6
1092,8
1093,0
1094,1
1095,5
1096,2
1097,1
1098,6
1099,5
1100,4
1101,4
1102,2
1103,2
1104,6
1105,0
1106,0
1107,6
1108,5
1109,1
1110,7
1111,1
1112,4
1113,6
1114,5
